image,x,y,radius,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (16).jpg,275,486,109,109.0,37325.26171875,684.8671875,0.9986976981163025,1.0,1.0,12.533418655395508,167.19439697265625,86.22431945800781,0.7743721008300781,0.17472811043262482,0.029816705733537674,0.003560203593224287,0.001001307275146246,0.0007787945214658976,0.004450254607945681,0.0,0.0,0.00022251272457651794,0.001946986303664744,0.0,0.00036158316652290523,0.0,0.008232970722019672,0.0005284677026793361,0.0566294901072979,0.003560203593224287,0.0047562094405293465,0.008956137113273144,0.013907045125961304,0.019024837762117386,0.02692404016852379,0.036047060042619705,0.061274442821741104,0.10636108368635178,0.17147387564182281,0.17734263837337494,0.10853058099746704,0.05785330757498741,0.030567685142159462,0.11679136753082275,0.12966929376125336,0.033182211220264435,0.08321975916624069,0.152560293674469,0.1451895534992218,0.11506689339876175,0.08552832901477814,0.05649041756987572,0.042054906487464905,0.027619391679763794,0.02150029130280018,0.018802326172590256,0.020359914749860764,0.018440742045640945,0.019608933478593826,0.030706755816936493,0.20941229164600372,157.47048950195312
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (16).jpg,451,813,131,131.0,53912.87109375,823.0972900390625,0.9980920553207397,1.0,1.0,19.860248565673828,185.28346252441406,58.97454833984375,0.018562106415629387,0.8850106000900269,0.09535564482212067,0.0006889029173180461,0.00019136191986035556,0.0001530895387986675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9136192349833436e-05,1.9136192349833436e-05,0.0015308953588828444,0.0015883039450272918,0.002353751566261053,0.005090227350592613,0.008764375932514668,0.014466960914433002,0.02171957865357399,0.04152553901076317,0.07813307642936707,0.11979256570339203,0.13408729434013367,0.1440572589635849,0.1053064689040184,0.08502209931612015,0.06313029676675797,0.17343130707740784,0.09103086590766907,0.3250473737716675,0.1763400137424469,0.11070287227630615,0.07277493923902512,0.04665403813123703,0.03526800125837326,0.02625485509634018,0.020801041275262833,0.015844767913222313,0.014486097730696201,0.01417991891503334,0.013644104823470116,0.012553341686725616,0.010410089045763016,0.014007693156599998,0.17459861934185028,152.97926330566406
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (16).jpg,624,467,136,136.0,58106.8984375,854.51318359375,0.9978089332580566,1.0,0.999845027923584,19.55032730102539,166.51239013671875,64.6937484741211,0.08457297086715698,0.8379461169242859,0.06356270611286163,0.004485736135393381,0.0005673658451996744,0.0015957163413986564,0.0024999557062983513,0.0,0.0,0.00010638109233696014,0.0013474938459694386,0.0,0.00010638109233696014,3.546036532497965e-05,0.0030850516632199287,8.865090785548091e-05,0.06320809572935104,0.0031559723429381847,0.007730359211564064,0.012854382395744324,0.016489069908857346,0.022712362930178642,0.03577950596809387,0.05827910825610161,0.08294179290533066,0.10459034144878387,0.11411145329475403,0.11515752971172333,0.08537082374095917,0.06409461051225662,0.041736848652362823,0.17178773880004883,0.1652807593345642,0.1346607357263565,0.17593659460544586,0.1491994857788086,0.10301236063241959,0.06893494725227356,0.0445382185280323,0.030939167365431786,0.022074077278375626,0.017428768798708916,0.014857892878353596,0.01489335298538208,0.01585078239440918,0.013084874488413334,0.012233825400471687,0.017074165865778923,0.20568783581256866,161.0929412841797
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (2).jpg,806,387,75,75.0,17671.458984375,471.2388916015625,0.9957522749900818,1.0,0.9999432563781738,47.36445617675781,16.463626861572266,103.23079681396484,0.27568891644477844,0.3935680687427521,0.05457588657736778,0.003825691994279623,0.001554187387228012,0.0,0.00902624148875475,0.00011955287482123822,0.0,0.01578097976744175,0.07107418030500412,0.030426206067204475,0.02773626707494259,0.002450833795592189,0.09635961800813675,0.01781337708234787,0.5758264064788818,0.3135871887207031,0.07310657948255539,0.01781337708234787,0.010640205815434456,0.006097196601331234,0.0021519516594707966,0.0005379879148676991,0.00011955287482123822,5.977643741061911e-05,5.977643741061911e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0010759758297353983,0.009384900331497192,0.036463625729084015,0.16587960720062256,0.2889592945575714,0.20873931050300598,0.12176460027694702,0.061808835715055466,0.03467033430933952,0.022715045139193535,0.015422320924699306,0.010879311710596085,0.009624006226658821,0.007292725145816803,0.005320102907717228,0.23934485018253326,120.51020050048828
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (2).jpg,326,509,75,75.0,17671.458984375,471.2388916015625,0.9957522749900818,1.0,0.9999432563781738,67.62065887451172,13.357583045959473,97.98170471191406,0.18961085379123688,0.24352920055389404,0.08864845335483551,0.008249147795140743,0.0018530695233494043,0.0,0.01602008566260338,0.00035865860991179943,0.0016139637446030974,0.05852112919092178,0.18656225502490997,0.07723115384578705,0.034192122519016266,0.0016139637446030974,0.07603562623262405,0.01596030779182911,0.7445752620697021,0.1984577625989914,0.013031262904405594,0.00902624148875475,0.01990555413067341,0.010221770964562893,0.003108374774456024,0.0008368701091967523,0.00041843505459837615,0.00029888219432905316,0.0,5.977643741061911e-05,0.0,0.0,0.0,5.977643741061911e-05,0.0014346344396471977,0.007591607514768839,0.021101081743836403,0.050451312214136124,0.22870464622974396,0.2803514897823334,0.163906991481781,0.09396855533123016,0.055950745940208435,0.032159723341464996,0.01966644823551178,0.013270368799567223,0.00992288812994957,0.00992288812994957,0.007412278093397617,0.004184350371360779,0.2233845442533493,119.29917907714844
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (2).jpg,398,195,94,94.0,27759.11328125,590.6194458007812,0.9979107975959778,1.0,1.0,7.008770942687988,128.906494140625,132.5194854736328,0.9999247193336487,7.528703281423077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002258610911667347,0.0022962545044720173,0.009222661145031452,0.019536985084414482,0.03719179332256317,0.09602861106395721,0.2712215185165405,0.387728214263916,0.12030867487192154,0.026237530633807182,0.013514022342860699,0.006022962741553783,0.0035008469130843878,0.0030114813707768917,0.003952569328248501,0.0,0.0,0.002446828642860055,0.006926407106220722,0.015283267013728619,0.05755693465471268,0.1878787875175476,0.2520233392715454,0.16830416023731232,0.12599284946918488,0.08127234876155853,0.04201016202569008,0.024618858471512794,0.015659702941775322,0.009147373959422112,0.010878976434469223,0.2225484699010849,109.9158706665039
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (2).jpg,518,717,96,96.0,28952.91796875,603.185791015625,0.9977504014968872,1.0,1.0,36.59111404418945,73.62267303466797,118.78099060058594,0.06220924109220505,0.697284460067749,0.04269897937774658,0.006202892400324345,0.002163799712434411,7.212665514089167e-05,0.01983482949435711,0.0006491398671641946,0.0032096360810101032,0.05459987744688988,0.07652638107538223,0.013235241174697876,0.005120992660522461,0.0,0.015218724496662617,0.0009737098589539528,0.30026325583457947,0.05521295219659805,0.022142883390188217,0.022900212556123734,0.04118432104587555,0.06480579823255539,0.17930686473846436,0.1913520097732544,0.07645425200462341,0.023224782198667526,0.009773161262273788,0.005084929056465626,0.0026686862111091614,0.0017671029781922698,0.0014425331028178334,0.0024162428453564644,0.0,0.0008655198616907,0.00558981578797102,0.018211979418992996,0.07555267214775085,0.16127519309520721,0.19683364033699036,0.20202675461769104,0.1517544835805893,0.07750009000301361,0.04021060839295387,0.022755960002541542,0.017887409776449203,0.0136680006980896,0.01060261856764555,0.00526524567976594,0.27213385701179504,117.2819595336914
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (2).jpg,312,752,96,96.0,28952.91796875,603.185791015625,0.9977504014968872,1.0,1.0,52.00454330444336,30.68733024597168,113.60139465332031,0.1471744328737259,0.4756752848625183,0.050705038011074066,0.004976739175617695,0.0008655198616907,0.0,0.017923474311828613,0.000216379965422675,0.0006852032383903861,0.035305995494127274,0.11641242355108261,0.04497097060084343,0.03526993468403816,0.0017310397233814,0.059288110584020615,0.008799451403319836,0.5094305872917175,0.12081214785575867,0.03775830194354057,0.09311550855636597,0.18385083973407745,0.04713476821780205,0.005373435560613871,0.0014785963576287031,0.0007212665514089167,0.00014425331028178334,3.6063327570445836e-05,3.6063327570445836e-05,7.212665514089167e-05,3.6063327570445836e-05,0.0,0.0,3.6063327570445836e-05,0.0016228497261181474,0.010169858112931252,0.08049334585666656,0.18954885005950928,0.14807602763175964,0.10613436996936798,0.0907713919878006,0.10750477761030197,0.10353781282901764,0.07263153791427612,0.03988603875041008,0.02232319861650467,0.014245014637708664,0.008402755483984947,0.004616105929017067,0.2358902245759964,114.83024597167969
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (2).jpg,581,467,99,99.0,30790.75,622.0353393554688,0.9955806136131287,1.0,0.9990571737289429,19.676376342773438,129.14035034179688,127.9095687866211,0.0,0.9986791014671326,0.001320914481766522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.386960088391788e-05,0.001320914481766522,0.004843353293836117,0.02079593576490879,0.04298052564263344,0.11928873509168625,0.3089923858642578,0.29676544666290283,0.12430144101381302,0.039356477558612823,0.015342929400503635,0.008535139262676239,0.004775614012032747,0.003793395357206464,0.008873836137354374,6.773920176783577e-05,0.0018289585132151842,0.007248094771057367,0.014123624190688133,0.04064352065324783,0.1043861135840416,0.1876714676618576,0.20873835682868958,0.14821337163448334,0.10137172043323517,0.07430990785360336,0.04772226884961128,0.029364945366978645,0.016054190695285797,0.010127010755240917,0.008128704503178596,0.2677392065525055,110.3834228515625
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (2).jpg,648,178,101,101.0,32047.38671875,634.6017456054688,0.9979568123817444,1.0,0.9999687075614929,19.289657592773438,57.963619232177734,137.21546936035156,0.0,0.9464511871337891,0.053158629685640335,0.00029261631425470114,9.753877384355292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004129141103476286,0.08388334512710571,0.29391682147979736,0.22716780006885529,0.2287934422492981,0.12000520527362823,0.024482231587171555,0.009136131964623928,0.004291705787181854,0.0021133399568498135,0.0009753876947797835,0.0006827713805250823,0.0001625646254979074,0.00013005168875679374,3.2512922189198434e-05,9.753877384355292e-05,0.0,0.00039015509537421167,0.004291705787181854,0.011737165972590446,0.02197873592376709,0.03527652099728584,0.09802646189928055,0.20502649247646332,0.23103684186935425,0.2047663927078247,0.10192801803350449,0.03241538628935814,0.017426926642656326,0.013850505463778973,0.009493773803114891,0.012354911305010319,0.24943915009498596,107.98702239990234
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (2).jpg,720,672,101,101.0,32047.38671875,634.6017456054688,0.9979568123817444,1.0,0.9999687075614929,49.31560134887695,13.38940715789795,99.94950866699219,0.30077704787254333,0.33224958181381226,0.09363722056150436,0.0118347043171525,0.0016906720120459795,0.0,0.007510485593229532,0.0,0.0,0.005787300411611795,0.03875540569424629,0.002861137269064784,0.039243098348379135,0.004616835154592991,0.12644276022911072,0.03459374979138374,0.6566309928894043,0.291933536529541,0.04047859087586403,0.007087817415595055,0.003056214889511466,0.0007803101907484233,3.2512922189198434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003056214889511466,0.01505348365753889,0.10813798755407333,0.2371167540550232,0.2099684625864029,0.14006567001342773,0.09409239888191223,0.06320512294769287,0.03986084461212158,0.025165002793073654,0.01849985308945179,0.015931332483887672,0.013070194981992245,0.008160743862390518,0.00861592497676611,0.21533308923244476,122.3714599609375
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (2).jpg,182,294,101,101.0,32047.38671875,634.6017456054688,0.9979568123817444,1.0,0.9999687075614929,67.90805053710938,244.5711212158203,73.7902603149414,0.0,0.0,0.0,0.0,0.0027310855221003294,0.37240302562713623,0.6248008608818054,6.502584437839687e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001625646254979074,0.000357642158633098,9.753877384355292e-05,0.0006502585019916296,0.000520206755027175,0.0006502585019916296,0.0013655427610501647,0.0013005170039832592,0.001333029824309051,0.002243391703814268,0.0037064733915030956,0.016516564413905144,0.06882985681295395,0.14972200989723206,0.7525441646575928,0.1233215183019638,0.330136239528656,0.1372370570898056,0.0356016531586647,0.03199271857738495,0.018272263929247856,0.01281009241938591,0.011119419708848,0.01697174645960331,0.09197906404733658,0.10443150997161865,0.029066553339362144,0.03495139256119728,0.01417563483119011,0.0037389863282442093,0.004194166976958513,0.07286146283149719,64.49390411376953
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (2).jpg,925,744,102,102.0,32685.130859375,640.8848876953125,0.9975406527519226,1.0,0.9996021389961243,18.45010757446289,126.73851776123047,113.25531005859375,0.04841328039765358,0.9433109760284424,0.005220103543251753,0.0006684279069304466,9.548970410833135e-05,0.0,9.548970410833135e-05,0.0,0.0,9.548970410833135e-05,0.0006684279069304466,0.00015914950927253813,6.365980516420677e-05,0.0,0.0005729382392019033,0.0006365980370901525,0.011395104229450226,0.0218034815043211,0.011458764784038067,0.015628481283783913,0.02527294121682644,0.039596397429704666,0.10561161488294601,0.25352516770362854,0.277302086353302,0.1260145753622055,0.04373428225517273,0.023426806554198265,0.016997167840600014,0.010503867641091347,0.00697074830532074,0.010758506134152412,0.0,0.017506444826722145,0.0358404703438282,0.02508196234703064,0.05207371711730957,0.13565903902053833,0.2500557005405426,0.21606136858463287,0.11601998656988144,0.060858771204948425,0.033166754990816116,0.016074100509285927,0.01219085231423378,0.009739949367940426,0.008944202214479446,0.01072667632251978,0.22678804397583008,119.5673599243164
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (3).jpg,685,640,162,162.0,82447.9609375,1017.8760375976562,0.9977231621742249,1.0,0.9997088313102722,19.15256118774414,72.93766021728516,97.89213562011719,0.0048021296970546246,0.9010960459709167,0.08902601152658463,0.00496385945007205,4.976300260750577e-05,2.4881501303752884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.732225377461873e-05,0.0,0.005324641242623329,0.09288264811038971,0.2957664132118225,0.14615394175052643,0.06074818596243858,0.10022269189357758,0.13744542002677917,0.08413679897785187,0.03069133311510086,0.011034945957362652,0.006419427692890167,0.005162911489605904,0.004043243825435638,0.0035456139594316483,0.002898694947361946,0.013523096218705177,0.009492293000221252,0.0300817359238863,0.06751595437526703,0.1268707811832428,0.1571018099784851,0.16124457120895386,0.13189683854579926,0.0937037393450737,0.06716761738061905,0.048394519835710526,0.03370199352502823,0.023065151646733284,0.017740510404109955,0.013759470544755459,0.009989922866225243,0.008273099549114704,0.2767196297645569,127.95642852783203
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (3).jpg,758,301,166,166.0,86569.7265625,1043.0087890625,0.998561441898346,1.0,1.0,22.64842987060547,78.07171630859375,91.80348205566406,0.1481393724679947,0.49421626329421997,0.2432483583688736,0.07006784528493881,0.005931731779128313,0.0005564698367379606,0.019227810204029083,0.00028415481210686266,0.0004025526577606797,0.0011958181858062744,0.0071749091148376465,0.0,0.0010892600985243917,1.1839783837785944e-05,0.00842992588877678,2.367956767557189e-05,0.1945868581533432,0.21051135659217834,0.07309882342815399,0.034441933035850525,0.07097950577735901,0.12140514701604843,0.07597589492797852,0.017499200999736786,0.025396335870027542,0.0156285148113966,0.014752371236681938,0.021252412348985672,0.003954487852752209,0.030961034819483757,0.002143000951036811,0.08741312474012375,0.37568819522857666,0.02022235095500946,0.023040220141410828,0.02283894270658493,0.024484673514962196,0.03347107023000717,0.047098662704229355,0.058737169951200485,0.0575295090675354,0.06656326353549957,0.0780005007982254,0.06593576073646545,0.05331454798579216,0.03569694980978966,0.018647659569978714,0.018730537965893745,0.17479072511196136,148.4014892578125
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (3).jpg,458,477,168,168.0,88668.3125,1055.5750732421875,0.9988253712654114,1.0,1.0,22.19051170349121,102.0741195678711,45.70927429199219,0.2727881968021393,0.44394105672836304,0.15961860120296478,0.042114995419979095,0.007997688837349415,0.005778676830232143,0.033134933561086655,5.778676859335974e-05,0.0,0.0036058942787349224,0.01310603879392147,0.00011557353718671948,0.0012481941375881433,0.0,0.016365211457014084,0.00012713088653981686,0.26306846737861633,0.02963305450975895,0.10199364274740219,0.04157179966568947,0.03460271656513214,0.07439468055963516,0.08426466584205627,0.037399593740701675,0.039433687925338745,0.01612250879406929,0.03859000280499458,0.022236347198486328,0.0035365500953048468,0.012088991701602936,0.0021612250711768866,0.19890205562114716,0.5910430550575256,0.032880671322345734,0.027240682393312454,0.035689108073711395,0.04426466301083565,0.045073676854372025,0.041860733181238174,0.03830106928944588,0.03652123734354973,0.03329673409461975,0.025125686079263687,0.01860733889043331,0.013152267783880234,0.008205721154808998,0.0046113841235637665,0.004125975072383881,0.10979485511779785,100.70796966552734
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (5).jpg,352,226,85,85.0,22698.0078125,534.0707397460938,0.9964677095413208,1.0,0.9996472597122192,98.0575180053711,20.588516235351562,136.4523162841797,0.02686208300292492,0.002034305827692151,0.012159600853919983,0.0015257293125614524,0.006334088277071714,0.0004161079996265471,0.038698043674230576,0.011234915815293789,0.30297285318374634,0.5364094376564026,0.05626704916357994,0.003375098342075944,0.00013870267139282078,0.0,0.0015719635412096977,0.0,0.4014055132865906,0.39539507031440735,0.17615239322185516,0.021961254999041557,0.0036987378261983395,0.0006935133133083582,0.0003236395714338869,0.0,9.246844274457544e-05,4.623422137228772e-05,4.623422137228772e-05,4.623422137228772e-05,0.0,4.623422137228772e-05,0.0,9.246844274457544e-05,0.0006935133133083582,0.006796430796384811,0.01770770736038685,0.03176290914416313,0.049748022109270096,0.08548707515001297,0.12626565992832184,0.14180035889148712,0.1316288262605667,0.11327384412288666,0.08585695177316666,0.06519025564193726,0.05048777163028717,0.0379582978785038,0.03314993903040886,0.022192426025867462,0.32756945490837097,142.0608673095703
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (5).jpg,362,682,88,88.0,24328.494140625,552.9202880859375,0.9968896508216858,1.0,0.9999589323997498,84.25437927246094,21.474437713623047,57.91471862792969,0.13593487441539764,0.01692725159227848,0.04569927230477333,0.004694835748523474,0.011586337350308895,0.000732222106307745,0.11293448507785797,0.010466468520462513,0.1194814145565033,0.3532756268978119,0.15635095536708832,0.013610715977847576,0.0033596071880310774,4.3071886466350406e-05,0.01477365754544735,0.00012921566667500883,0.41198259592056274,0.37825730443000793,0.15040703117847443,0.03350992873311043,0.011629409156739712,0.004350260365754366,0.003402678994461894,0.0005599345313385129,0.002412025583907962,0.0004307188792154193,0.0005168626667000353,0.0005168626667000353,0.0,8.614377293270081e-05,0.0,0.001938234898261726,0.06163587048649788,0.18701812624931335,0.24016883969306946,0.18654434382915497,0.12680363655090332,0.06598613411188126,0.038893915712833405,0.02571391686797142,0.018434768542647362,0.013783004134893417,0.011284834705293179,0.008528233505785465,0.0073222205974161625,0.0046086921356618404,0.002756600733846426,0.0005168626667000353,0.2695007920265198,140.63307189941406
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (5).jpg,890,243,90,90.0,25446.900390625,565.4866943359375,0.9974673986434937,1.0,0.9997233152389526,35.145599365234375,58.801753997802734,132.91555786132812,0.00341381155885756,0.058651749044656754,0.4986632764339447,0.2982355058193207,0.06066713109612465,0.023732159286737442,0.022868424654006958,0.02805083617568016,0.004771110136061907,0.0,0.0,0.0,0.0,0.0,0.0009459959692321718,0.0,0.24406695365905762,0.23185127973556519,0.12647554278373718,0.08571545779705048,0.05137169361114502,0.03352116048336029,0.03899148479104042,0.022045819088816643,0.04869822785258293,0.03442602604627609,0.018179574981331825,0.0273516234010458,0.004154156427830458,0.019619133323431015,0.0017686011269688606,0.011763254180550575,0.16542589664459229,0.05067247897386551,0.028667790815234184,0.02402007207274437,0.03890922665596008,0.046024762094020844,0.044132769107818604,0.04113025963306427,0.03763418644666672,0.03689384460449219,0.03800436109304428,0.06823509931564331,0.1519763022661209,0.108954057097435,0.06848188489675522,0.05083699896931648,0.15473203361034393,113.58619689941406
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (5).jpg,629,458,110,110.0,38013.26953125,691.150390625,0.9978111386299133,1.0,0.999973714351654,20.31382942199707,129.312744140625,155.11341857910156,0.004832764621824026,0.9669078588485718,0.028259385377168655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006279863300733268,0.006197952199727297,0.017146756872534752,0.030825939029455185,0.05468941852450371,0.1281365156173706,0.29829350113868713,0.2497747391462326,0.10116040706634521,0.040382251143455505,0.017283275723457336,0.01043003425002098,0.007017064839601517,0.005133105907589197,0.03290102258324623,0.0006006825715303421,0.007699658628553152,0.01397952251136303,0.016764504835009575,0.020150169730186462,0.030361775308847427,0.05651877075433731,0.09509897977113724,0.12857337296009064,0.14779521524906158,0.14757679402828217,0.14034129679203033,0.09580887109041214,0.044095564633607864,0.024982934817671776,0.029651876538991928,0.2803276479244232,149.65234375
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (6).jpg,666,499,51,51.0,8171.28271484375,320.44244384765625,0.988807201385498,1.0,0.9965928196907043,17.461395263671875,177.8485107421875,100.29103088378906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013289035996422172,0.005182724446058273,0.016345515847206116,0.026843853294849396,0.04106312245130539,0.11295680701732635,0.2762790620326996,0.26511627435684204,0.12704318761825562,0.06445182859897614,0.03162790834903717,0.0329568088054657,0.0,0.0,0.003986711148172617,0.0447840541601181,0.13780730962753296,0.33767440915107727,0.23800665140151978,0.1045847162604332,0.05421926826238632,0.029368771240115166,0.019667774438858032,0.01302325539290905,0.008106312714517117,0.005581395234912634,0.0025249170139431953,0.0006644517998211086,0.24531561136245728,103.59490203857422
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (6).jpg,446,304,59,59.0,10935.8837890625,370.70794677734375,0.9893957376480103,1.0,0.9965309500694275,17.77191162109375,171.9001922607422,150.01815795898438,0.0,0.9976445436477661,0.0023554814979434013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001079595647752285,0.007557169534265995,0.020119737833738327,0.03189714252948761,0.04681519418954849,0.09922465682029724,0.34301698207855225,0.31062909960746765,0.08450289815664291,0.03022867813706398,0.012169986963272095,0.012758857570588589,0.0,0.0,0.0,9.814505756366998e-05,0.007655314635485411,0.024928845465183258,0.07341250032186508,0.14780645072460175,0.20041221380233765,0.20983412861824036,0.1354401856660843,0.09971538186073303,0.04141721501946449,0.022867798805236816,0.014721758663654327,0.02169005759060383,0.23652958869934082,120.73348999023438
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (6).jpg,422,653,59,59.0,10935.8837890625,370.70794677734375,0.9893957376480103,1.0,0.9965309500694275,17.67003631591797,176.67523193359375,117.43036651611328,0.0,0.9992148280143738,0.0007851604605093598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029443518724292517,0.0003925802302546799,0.0006870154174976051,0.005299833137542009,0.01884385198354721,0.04033761844038963,0.051035430282354355,0.08469918370246887,0.26067328453063965,0.28893905878067017,0.12611639499664307,0.0684071034193039,0.032093435525894165,0.02218078263103962,0.0,0.0,0.0007851604605093598,0.008146040141582489,0.060162920504808426,0.17057611048221588,0.28638729453086853,0.21847090125083923,0.08941014856100082,0.060261067003011703,0.034252624958753586,0.022965943440794945,0.016292080283164978,0.012758857570588589,0.009029345586895943,0.01050152163952589,0.22553734481334686,128.06520080566406
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (6).jpg,666,787,59,59.0,10935.8837890625,370.70794677734375,0.9893957376480103,1.0,0.9965309500694275,17.7215633392334,182.82589721679688,84.2945327758789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008833055035211146,0.005986848380416632,0.011777406558394432,0.020610462874174118,0.04033761844038963,0.09412111341953278,0.21336735785007477,0.2632250487804413,0.17381489276885986,0.08931200206279755,0.045637451112270355,0.0409264899790287,0.0,0.0003925802302546799,0.037491410970687866,0.15781725943088531,0.30748847126960754,0.23878692090511322,0.13386985659599304,0.058101873844861984,0.030130533501505852,0.013053292408585548,0.008146040141582489,0.007066444028168917,0.0038276573177427053,0.0022573363967239857,0.0007851604605093598,0.0007851604605093598,0.19550496339797974,91.73970031738281
